"EEA_Region";"EEA_SubRegion";"CNTR_ID";"SpatialAssessmentUnit";"SAU_Name";"Location";"Group";"SpeciesGroup";"Species";"SppID";"Indicator";"Category";"Source";"Threshold";"Status";"Bad";"Reference"
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Surface Feeders, Breeding";"Great Skua";423;"Bird Breeding Success: Great Skua";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Surface Feeders, Breeding";"Herring Gull";102;"Bird Breeding Success: Herring Gull";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Surface Feeders, Breeding";"Lesser black-backed Gull";106;"Bird Breeding Success: Lesser black-backed Gull";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Pelagic feeders, Breeding";"Little Auk";91;"Bird Breeding Success: Little Auk";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Surface Feeders, Breeding";"Northern Fulmar";144;"Bird Breeding Success: Northern Fulmar";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Pelagic feeders, Breeding";"Northern gannet";141;"Bird Breeding Success: Northern gannet";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Pelagic feeders, Breeding";"Puffin";93;"Bird Breeding Success: Puffin";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Pelagic feeders, Breeding";"Razorbill";90;"Bird Breeding Success: Razorbill";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"F - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";1.00;"1.103";4.23;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"SSB - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";0.50;"0.7283";0.00;2.11
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"All, Both";"";;"Abundance All, Both";"Birds";"OSPAR";0.75;"0.48";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Grazing feeders, Non-breeding";"";;"Abundance grazing feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.5";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Surface feeders, Breeding";"";;"Abundance surface feeders, Breeding";"Birds";"OSPAR";0.75;"0.4";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Total, Breeding";"";;"Abundance total, Breeding";"Birds";"OSPAR";0.75;"0.5";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Total, Non-breeding";"";;"Abundance total, Non-breeding";"Birds";"OSPAR";0.75;"0.47";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Water column feeders, Non-breeding";"";;"Abundance water column feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.14";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Benthic feeders, Non-breeding";"";;"Bird Abundance benthic feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.6";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Surface feeders, Non-breeding";"";;"Bird Abundance surface feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.6";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Water column feeders, Breeding";"";;"Bird Abundance water column feeders, Breeding";"Birds";"OSPAR";0.75;"0.57";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Pelagic feeders, Breeding";"Black Guillemot";92;"Bird Breeding Success: Black Guillemot";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Surface Feeders, Breeding";"Black-legged kittiwake";110;"Bird Breeding Success: Black-legged kittiwake";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Pelagic feeders, Breeding";"Brunnichs guillemot";95;"Bird Breeding Success: Brunnichs guillemot";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Pelagic feeders, Breeding";"Common Guillemot";94;"Bird Breeding Success: Common Guillemot";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Pelagic feeders, Breeding";"European shag";140;"Bird Breeding Success: European shag";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Surface Feeders, Breeding";"Glaucous Gull";359;"Bird Breeding Success: Glaucous Gull";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Surface Feeders, Breeding";"Great Black-backed Gull";107;"Bird Breeding Success: Great Black-backed Gull";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Pelagic feeders, Breeding";"Great Cormorant";418;"Bird Breeding Success: Great Cormorant";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Surface Feeders, Breeding";"Great Skua";423;"Bird Breeding Success: Great Skua";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Surface Feeders, Breeding";"Herring Gull";102;"Bird Breeding Success: Herring Gull";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Surface Feeders, Breeding";"Lesser black-backed Gull";106;"Bird Breeding Success: Lesser black-backed Gull";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Pelagic feeders, Breeding";"Little Auk";91;"Bird Breeding Success: Little Auk";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Surface Feeders, Breeding";"Northern Fulmar";144;"Bird Breeding Success: Northern Fulmar";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Pelagic feeders, Breeding";"Northern gannet";141;"Bird Breeding Success: Northern gannet";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Pelagic feeders, Breeding";"Puffin";93;"Bird Breeding Success: Puffin";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N49";"Region I";;"Birds";"Pelagic feeders, Breeding";"Razorbill";90;"Bird Breeding Success: Razorbill";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"F - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";1.00;"1.103";4.23;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"SSB - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";0.50;"0.7283";0.00;2.11
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"All, Both";"";;"Abundance All, Both";"Birds";"OSPAR";0.75;"0.48";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Grazing feeders, Non-breeding";"";;"Abundance grazing feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.5";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Surface feeders, Breeding";"";;"Abundance surface feeders, Breeding";"Birds";"OSPAR";0.75;"0.4";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Total, Breeding";"";;"Abundance total, Breeding";"Birds";"OSPAR";0.75;"0.5";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Total, Non-breeding";"";;"Abundance total, Non-breeding";"Birds";"OSPAR";0.75;"0.47";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Water column feeders, Non-breeding";"";;"Abundance water column feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.14";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Benthic feeders, Non-breeding";"";;"Bird Abundance benthic feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.6";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Surface feeders, Non-breeding";"";;"Bird Abundance surface feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.6";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Water column feeders, Breeding";"";;"Bird Abundance water column feeders, Breeding";"Birds";"OSPAR";0.75;"0.57";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Pelagic feeders, Breeding";"Black Guillemot";92;"Bird Breeding Success: Black Guillemot";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Surface Feeders, Breeding";"Black-legged kittiwake";110;"Bird Breeding Success: Black-legged kittiwake";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Pelagic feeders, Breeding";"Brunnichs guillemot";95;"Bird Breeding Success: Brunnichs guillemot";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Pelagic feeders, Breeding";"Common Guillemot";94;"Bird Breeding Success: Common Guillemot";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Pelagic feeders, Breeding";"European shag";140;"Bird Breeding Success: European shag";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Surface Feeders, Breeding";"Glaucous Gull";359;"Bird Breeding Success: Glaucous Gull";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Surface Feeders, Breeding";"Great Black-backed Gull";107;"Bird Breeding Success: Great Black-backed Gull";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Pelagic feeders, Breeding";"Great Cormorant";418;"Bird Breeding Success: Great Cormorant";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Surface Feeders, Breeding";"Great Skua";423;"Bird Breeding Success: Great Skua";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Surface Feeders, Breeding";"Herring Gull";102;"Bird Breeding Success: Herring Gull";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Surface Feeders, Breeding";"Lesser black-backed Gull";106;"Bird Breeding Success: Lesser black-backed Gull";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Pelagic feeders, Breeding";"Little Auk";91;"Bird Breeding Success: Little Auk";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Surface Feeders, Breeding";"Northern Fulmar";144;"Bird Breeding Success: Northern Fulmar";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Pelagic feeders, Breeding";"Northern gannet";141;"Bird Breeding Success: Northern gannet";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Pelagic feeders, Breeding";"Puffin";93;"Bird Breeding Success: Puffin";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N50";"Region I";;"Birds";"Pelagic feeders, Breeding";"Razorbill";90;"Bird Breeding Success: Razorbill";"Birds";"OSPAR";3.00;"1";0.00;6.00
